ID,Year,Games_Won,Games_Lost,Games_Drawn,Points_For,Points_Against,Percentage,Ladder_Position,Finals,Teams,Average_Age,Ladder_Position_Prev,Teams_Prev,Teams_Next,Close_Games_Won,Close_Games_Lost,Away_Games_Won,Last_Five,Average_Attendance,Players_Used,Victorian
426,192x,14,4,0,1594,1208,131.95,3,Finalist,12,24.8,2.0,12.0,12,4,1,6,3,17180.0,27,True
1321,199x,9,13,0,1940,2195,88.38,12,,15,24.8,13.0,15.0,16,3,5,3,1,14762.0,32,False
279,192x,11,7,0,1499,1470,101.97,6,,12,24.5,7.0,12.0,12,5,1,6,4,18076.0,30,True
104,190x,14,4,0,1174,800,146.75,2,Runner-up,10,26.0,1.0,10.0,10,1,2,6,4,33334.0,28,True
1060,196x,13,4,1,1470,1104,133.15,2,Runner-up,12,22.8,8.0,12.0,12,3,4,5,3,41255.0,36,True
616,201x,15,7,0,2209,1886,117.13,6,Finalist,18,25.1,2.0,17.0,18,3,3,5,3,35003.0,38,True
633,193x,13,5,0,1764,1383,127.55,2,Premier,12,24.6,4.0,12.0,12,3,2,5,5,24978.0,31,False
112,198x,9,12,1,1921,2079,92.4,8,,14,24.4,3.0,14.0,14,3,5,3,2,25506.0,44,True
436,193x,3,15,0,1178,1607,73.3,11,,12,24.5,12.0,12.0,12,3,4,2,1,9799.0,38,True
934,194x,7,8,0,1364,1537,88.74,7,,11,23.9,8.0,11.0,12,2,1,3,2,7933.0,42,True
1247,199x,9,12,1,1876,2159,86.89,11,,15,24.2,5.0,15.0,16,4,1,2,2,31473.0,36,False
1134,194x,16,4,0,1840,1396,131.81,1,Runner-up,12,26.6,7.0,12.0,12,4,3,7,3,23191.0,33,False
1079,193x,13,5,0,1723,1386,124.31,3,Finalist,12,24.1,11.0,12.0,12,4,1,5,2,20660.0,39,True
1111,200x,8,14,0,1911,2151,88.84,12,,16,24.4,8.0,16.0,16,1,3,4,2,26651.0,38,False
1136,201x,13,9,0,2168,2087,103.88,6,Finalist,16,23.8,14.0,16.0,17,4,1,5,2,32932.0,38,False
1232,197x,16,6,0,2176,1554,140.03,2,Runner-up,12,23.6,3.0,12.0,12,1,4,7,3,33553.0,30,True
177,201x,9,13,0,1791,2155,83.11,11,,17,23.9,6.0,16.0,18,3,2,4,0,30108.0,40,False
863,192x,14,2,0,1353,924,146.43,1,Premier,9,26.5,4.0,9.0,9,3,0,7,4,37968.0,30,True
916,199x,10,12,0,2041,2282,89.44,9,,15,25.4,,,15,2,2,3,2,29924.0,37,False
134,202x,3,20,0,1418,2674,53.03,18,,18,24.9,17.0,18.0,18,2,3,1,2,35940.0,40,False
376,193x,9,9,0,1845,1919,96.14,7,,12,25.3,5.0,12.0,12,3,1,3,3,16029.0,34,True
666,201x,5,17,0,1877,2526,74.31,18,,18,23.3,17.0,18.0,18,2,0,2,1,21902.0,38,False
636,197x,11,10,1,1938,1986,97.58,6,,12,23.1,12.0,12.0,12,5,3,4,3,20312.0,38,True
804,198x,5,17,0,1904,2522,75.5,12,,12,23.7,12.0,12.0,12,1,2,2,1,17016.0,41,True
1233,196x,16,3,1,1860,1428,130.25,1,Runner-up,12,22.9,6.0,12.0,12,3,1,7,2,35470.0,36,True
415,190x,3,14,0,708,1141,62.05,8,,8,24.1,5.0,8.0,8,0,2,0,0,,38,True
1585,194x,14,4,0,1714,1469,116.68,3,Finalist,12,24.9,2.0,12.0,11,6,1,6,3,17270.0,31,True
280,189x,11,3,0,706,445,158.65,2,Premier,8,23.3,,,8,5,0,6,4,5600.0,36,True
1515,191x,12,6,0,1113,963,115.58,4,Finalist,10,24.2,4.0,10.0,10,5,2,7,1,16399.0,33,True
404,198x,17,5,0,2724,2069,131.66,2,Runner-up,12,25.3,2.0,12.0,12,3,1,8,4,27468.0,34,True
363,199x,13,6,1,2333,1959,119.09,1,Premier,15,24.4,8.0,15.0,15,3,1,5,3,49719.0,33,True
869,200x,11,10,1,2228,2288,97.38,9,,16,24.1,16.0,16.0,16,4,1,6,3,42500.0,34,True
646,196x,3,15,0,1235,1580,78.16,11,,12,21.7,7.0,12.0,12,0,0,0,0,26838.0,46,True
1266,200x,7,15,0,1844,2239,82.36,13,,16,23.8,11.0,16.0,16,2,1,3,0,29521.0,39,False
497,200x,18,4,0,2542,1664,152.76,1,Premier,16,24.6,10.0,16.0,16,2,2,9,4,41399.0,31,True
1577,200x,4,18,0,1784,2674,66.72,15,,16,24.8,16.0,16.0,16,4,2,3,0,33119.0,37,True
1472,195x,11,7,0,1228,1324,92.75,4,Finalist,12,23.2,8.0,12.0,12,5,1,5,3,24680.0,36,True
1445,196x,5,13,0,1308,1446,90.46,8,,12,22.1,10.0,12.0,12,3,4,2,2,21552.0,38,True
1002,196x,7,11,0,1365,1427,95.66,8,,12,22.6,7.0,12.0,12,1,1,3,1,29188.0,37,True
238,201x,8,14,0,1556,2041,76.24,14,,18,24.5,14.0,18.0,18,2,2,2,1,35968.0,37,False
1388,199x,7,15,0,1743,2463,70.77,14,,16,24.9,9.0,16.0,16,1,1,2,2,28344.0,38,True
600,200x,5,17,0,1890,2418,78.16,14,,16,24.9,7.0,16.0,16,0,5,1,2,32155.0,39,True
169,192x,7,9,0,1005,1131,88.86,6,,9,25.5,6.0,9.0,9,5,3,1,1,14987.0,31,True
782,194x,2,18,0,1415,2180,64.91,11,,12,24.9,12.0,12.0,12,1,1,0,1,8350.0,40,True
519,190x,10,7,0,959,833,115.13,4,Finalist,8,23.3,4.0,8.0,8,3,1,5,0,8500.0,39,True
877,192x,3,11,2,965,1194,80.82,9,,9,25.3,6.0,9.0,9,0,3,2,0,10455.0,37,True
1227,190x,9,7,1,877,666,131.68,4,Finalist,8,24.1,1.0,8.0,8,2,6,5,3,15000.0,30,True
1410,196x,10,8,0,1265,1315,96.2,7,,12,23.0,1.0,12.0,12,6,2,6,1,31364.0,33,True
199,200x,7,15,0,1846,2078,88.84,13,,16,24.5,14.0,16.0,16,1,4,3,0,37766.0,35,True
1283,199x,9,13,0,2018,2109,95.69,11,,16,24.5,11.0,16.0,16,2,5,3,3,38000.0,33,True
65,193x,9,9,0,1229,1188,103.45,7,,12,25.5,5.0,12.0,12,2,4,3,2,17417.0,30,True
772,196x,14,4,0,1332,1184,112.5,2,Finalist,12,24.2,5.0,12.0,12,5,1,7,3,26737.0,32,True
1064,191x,3,11,0,716,944,75.85,7,,8,25.1,5.0,6.0,9,0,2,0,2,,28,True
1028,193x,6,12,0,1444,1699,84.99,9,,12,25.2,7.0,12.0,12,0,4,1,3,12930.0,37,True
1197,189x,14,3,0,744,476,156.3,1,Premier,8,24.6,3.0,8.0,8,4,1,7,5,4823.0,31,True
1564,199x,4,16,0,1886,2504,75.32,13,,15,23.9,14.0,15.0,15,1,1,0,1,13273.0,36,False
861,201x,4,18,0,1773,2300,77.09,16,,16,23.4,11.0,16.0,17,1,3,2,0,31515.0,38,False
969,202x,13,8,1,2165,1780,121.63,7,Finalist,18,25.9,12.0,18.0,18,1,5,4,4,42629.0,37,True
1123,200x,10,12,0,1825,2235,81.66,11,,16,23.5,15.0,16.0,16,4,2,4,3,36729.0,36,True
225,200x,15,7,0,2126,1973,107.75,4,Finalist,16,24.2,9.0,16.0,16,3,0,8,3,46955.0,34,True
541,201x,4,17,1,1606,2125,75.58,16,,18,24.1,11.0,18.0,18,2,1,2,0,28964.0,41,True
295,202x,17,6,0,2149,1906,112.75,3,Finalist,18,25.4,11.0,18.0,18,6,1,7,3,35933.0,37,False
1312,201x,16,6,0,2006,1578,127.12,4,Finalist,18,25.8,1.0,18.0,18,3,2,8,3,32213.0,32,False
491,197x,14,8,0,2103,2014,104.42,5,,12,23.3,2.0,12.0,12,1,0,5,3,27654.0,39,True
709,201x,8,14,0,1706,1746,97.71,15,,18,24.7,6.0,18.0,18,2,5,3,2,30840.0,35,False
1091,194x,12,6,0,1611,1489,108.19,3,Finalist,12,24.6,6.0,12.0,12,4,5,4,4,17809.0,35,True
1339,201x,10,12,0,1922,2144,89.65,12,,18,24.1,13.0,18.0,18,4,2,3,3,22909.0,38,False
1098,193x,11,7,0,1450,1163,124.68,3,Finalist,12,23.7,3.0,12.0,12,1,6,6,2,18898.0,30,True
476,194x,6,10,2,1358,1502,90.41,9,,12,25.6,11.0,11.0,12,0,2,2,1,11722.0,43,True
1390,197x,17,5,0,2618,1959,133.64,2,Finalist,12,23.7,2.0,12.0,12,3,2,9,3,26725.0,31,True
1033,200x,5,17,0,1884,2425,77.69,15,,16,23.9,13.0,16.0,16,0,4,2,0,45629.0,39,True
597,191x,13,4,1,1143,814,140.42,2,Finalist,10,24.1,3.0,10.0,10,3,4,5,2,21099.0,29,False
626,201x,11,11,0,1925,1986,96.93,11,,18,24.7,9.0,18.0,18,2,1,4,2,34601.0,34,True
1145,198x,4,17,1,2398,2788,86.01,12,,12,24.6,4.0,12.0,12,0,5,2,1,18181.0,42,True
483,196x,15,3,0,1869,1281,145.9,1,Premier,12,22.7,5.0,12.0,12,3,2,7,5,39475.0,34,True
1617,202x,10,7,0,1159,997,116.25,6,Finalist,18,25.2,14.0,18.0,18,2,4,4,3,6558.0,34,True
451,199x,8,14,0,2233,2327,95.96,12,,16,25.0,11.0,16.0,16,1,2,1,0,30253.0,37,False
837,195x,10,8,0,1503,1310,114.73,5,,12,23.3,10.0,12.0,12,1,4,3,2,23798.0,35,True
1141,196x,5,13,0,1143,1415,80.78,9,,12,23.3,8.0,12.0,12,1,6,2,2,14360.0,34,True
1248,199x,8,14,0,1903,2232,85.26,13,,16,24.7,5.0,16.0,16,2,2,2,1,33321.0,38,False
1418,200x,10,12,0,2305,2458,93.78,10,,16,25.0,7.0,16.0,16,1,3,7,1,30040.0,32,True
1553,201x,10,12,0,1972,1856,106.25,12,,18,23.9,11.0,18.0,18,0,6,6,2,47911.0,36,True
1073,198x,9,13,0,2061,2301,89.57,9,,14,22.7,11.0,14.0,14,3,2,4,1,17759.0,42,True
286,200x,17,5,0,2070,1517,136.45,1,Finalist,16,25.6,12.0,16.0,16,7,4,8,3,38114.0,31,False
1263,192x,3,14,1,1094,1648,66.38,11,,12,24.4,12.0,12.0,12,2,1,3,1,8779.0,41,True
1224,191x,1,17,0,812,1424,57.02,10,,10,22.8,10.0,10.0,10,0,2,0,0,6562.0,34,True
1559,198x,17,5,0,2303,1768,130.26,1,Premier,12,25.2,2.0,12.0,12,1,2,8,4,34728.0,37,True
243,194x,6,9,0,1346,1272,105.82,8,,11,25.3,3.0,11.0,12,0,3,2,4,10067.0,37,False
1205,197x,3,19,0,1840,2385,77.15,12,,12,22.4,10.0,12.0,12,1,3,2,1,17816.0,38,True
1357,198x,12,9,1,2614,2550,102.51,6,,12,24.4,5.0,12.0,12,1,1,6,4,21446.0,38,True
1561,200x,12,10,0,2321,2241,103.57,7,Finalist,16,25.2,4.0,16.0,16,5,3,5,3,30620.0,35,True
498,201x,8,13,1,1974,2315,85.27,13,,17,22.9,12.0,16.0,18,1,2,3,1,33232.0,40,True
1124,190x,6,11,0,473,750,63.07,7,,8,24.7,7.0,8.0,8,2,2,1,3,,30,True
215,193x,13,5,0,1908,1479,129.01,3,Runner-up,12,25.4,2.0,12.0,12,0,2,5,3,24759.0,29,True
440,199x,10,12,0,1748,1902,91.9,12,,16,23.3,13.0,16.0,16,5,1,2,1,21450.0,38,False
1387,197x,14,8,0,1926,1532,125.72,3,Finalist,12,23.5,7.0,12.0,12,1,3,5,3,29432.0,31,True
474,197x,7,15,0,2005,2161,92.78,11,,12,23.4,9.0,12.0,12,2,5,2,2,15825.0,37,True
60,202x,7,16,0,1686,2101,80.25,16,,18,23.8,13.0,18.0,18,2,3,2,2,34023.0,38,True
377,200x,10,12,0,2136,2364,90.36,11,,16,24.0,3.0,16.0,16,4,2,7,4,31152.0,34,True
591,194x,13,6,0,1679,1328,126.43,2,Runner-up,12,25.3,6.0,12.0,12,1,4,6,3,28896.0,30,True
494,190x,15,2,0,1111,635,174.96,1,Runner-up,8,26.3,3.0,8.0,8,1,1,7,3,22000.0,24,True
1486,192x,12,6,0,1493,1146,130.28,4,Finalist,12,25.1,6.0,12.0,12,1,4,5,4,21150.0,29,True
1289,198x,15,7,0,2430,2104,115.49,4,Finalist,12,25.3,3.0,12.0,12,3,1,7,3,26709.0,43,True
810,199x,4,17,1,1770,2742,64.55,14,,15,23.9,15.0,15.0,15,0,1,1,1,11806.0,37,False
1311,195x,11,6,1,1423,1095,129.95,2,Premier,12,22.7,3.0,12.0,12,2,4,5,4,30706.0,35,True
978,195x,10,8,0,1312,1301,100.85,7,,12,23.1,2.0,12.0,12,5,1,4,1,29439.0,39,True
942,192x,0,17,1,1102,1496,73.66,12,,12,24.5,10.0,12.0,12,0,6,0,0,9944.0,36,True
301,190x,11,7,0,1076,884,121.72,4,Finalist,10,24.1,2.0,10.0,10,3,4,6,2,24626.0,35,True
1458,201x,3,19,0,1351,2232,60.53,18,,18,23.8,17.0,18.0,18,3,4,1,0,19810.0,38,False
1250,200x,18,4,0,2229,1752,127.23,1,Finalist,16,25.7,1.0,16.0,16,2,2,8,3,31058.0,32,False
929,194x,14,4,0,2110,1677,125.82,1,Premier,12,24.5,1.0,12.0,12,4,3,7,4,21227.0,34,True
792,202x,10,12,1,2088,1855,112.56,12,,18,26.6,1.0,18.0,18,0,5,2,1,38149.0,38,True
240,192x,6,9,1,1000,1191,83.96,7,,9,25.8,4.0,9.0,9,3,3,3,2,19972.0,37,True
1505,192x,3,15,0,1340,1827,73.34,11,,12,24.0,8.0,12.0,12,0,1,1,1,12801.0,42,True
203,201x,12,10,0,2135,2004,106.54,7,Finalist,18,25.8,18.0,18.0,18,1,2,4,3,46347.0,36,True
1615,193x,9,9,0,1474,1606,91.78,8,,12,24.2,6.0,12.0,12,5,1,3,3,15361.0,36,True
1364,197x,15,7,0,2342,1850,126.59,3,Runner-up,12,23.8,1.0,12.0,12,1,3,4,3,34732.0,33,True
83,194x,8,12,0,1683,1699,99.06,9,,12,23.6,8.0,12.0,12,1,3,4,2,11850.0,39,True
1517,197x,13,9,0,1983,2112,93.89,5,Finalist,12,23.0,4.0,12.0,12,6,2,4,4,28944.0,43,True
430,199x,11,11,0,2317,2286,101.36,9,,15,24.9,9.0,15.0,15,2,2,4,4,27040.0,40,False
1300,194x,10,4,0,1460,1159,125.97,4,Finalist,11,25.1,6.0,12.0,11,3,1,5,3,9600.0,31,True
116,190x,7,10,0,800,987,81.05,7,,8,24.5,8.0,8.0,10,1,2,4,2,,35,True
1382,199x,19,3,0,2485,1532,162.21,1,Runner-up,15,23.6,3.0,14.0,15,2,3,8,2,31147.0,35,False
887,200x,8,14,0,2130,2608,81.67,12,,16,23.6,12.0,16.0,16,1,3,3,1,47460.0,40,True
1604,191x,12,6,0,1080,884,122.17,3,Finalist,10,23.6,1.0,10.0,10,3,3,5,4,31035.0,33,False
1497,191x,14,4,0,1145,873,131.16,2,Finalist,10,25.8,3.0,10.0,10,6,4,6,4,26196.0,36,True
1370,201x,15,7,0,1992,1684,118.29,3,Premier,18,24.3,13.0,18.0,18,1,4,6,5,52559.0,38,True
816,198x,10,12,0,2356,2246,104.9,9,,14,24.5,6.0,14.0,14,1,3,5,3,19190.0,34,True
1088,193x,15,3,0,1931,1338,144.32,1,Premier,12,24.3,1.0,12.0,12,2,2,7,4,22120.0,28,True
319,190x,9,8,0,981,813,120.66,4,Finalist,8,24.1,7.0,8.0,8,2,2,4,2,15000.0,32,True
1246,197x,9,13,0,2451,2512,97.57,8,,12,24.0,7.0,12.0,12,0,2,4,2,28393.0,41,True
1211,193x,7,10,1,1463,1717,85.21,8,,12,24.7,8.0,12.0,12,1,1,3,2,12314.0,39,True
604,193x,2,16,0,1367,1985,68.87,12,,12,23.9,7.0,12.0,12,2,1,0,0,12980.0,44,True
776,199x,12,10,0,2033,2167,93.82,9,,15,23.1,14.0,15.0,16,3,1,5,2,29377.0,32,True
1204,198x,3,19,0,1899,2937,64.66,12,,12,24.3,12.0,12.0,12,2,2,1,1,14352.0,38,True
1374,195x,7,11,0,1450,1634,88.74,9,,12,23.1,10.0,12.0,12,3,4,3,4,17794.0,40,False
423,196x,2,14,2,1086,1628,66.71,12,,12,22.0,11.0,12.0,12,1,1,0,1,15759.0,35,True
1609,194x,13,6,0,1775,1500,118.33,3,Finalist,12,23.5,5.0,12.0,12,2,2,5,3,29887.0,33,True
1228,200x,13,9,0,2311,2173,106.35,8,Finalist,16,24.5,9.0,16.0,16,4,1,6,3,38165.0,33,True
1356,195x,14,4,0,1518,1229,123.52,2,Premier,12,23.0,2.0,12.0,12,2,1,7,5,31089.0,33,True
785,194x,7,11,0,1521,1481,102.7,8,,12,24.5,7.0,11.0,12,1,1,4,3,10583.0,46,True
1554,194x,9,6,0,1259,1212,103.88,5,,11,25.8,11.0,11.0,12,5,2,4,2,10833.0,36,True
1375,194x,13,6,0,1849,1477,125.19,2,Finalist,12,24.9,2.0,12.0,12,2,2,5,1,27828.0,38,True
612,195x,2,17,0,1071,1573,68.09,12,,12,23.5,10.0,12.0,12,1,5,1,1,12960.0,46,True
708,201x,8,13,1,1863,1971,94.52,12,,16,23.3,16.0,16.0,17,2,4,2,2,36359.0,38,True
1503,189x,10,7,0,772,525,147.05,4,,8,25.0,1.0,8.0,8,1,2,4,2,,30,True
806,198x,9,13,0,2362,2590,91.2,8,,12,24.6,8.0,12.0,12,0,2,5,2,22832.0,35,True
1071,201x,15,7,0,1885,1601,117.74,4,Finalist,18,25.9,3.0,18.0,18,6,4,9,4,57455.0,36,True
1567,192x,9,9,0,1465,1340,109.33,7,,12,25.4,10.0,12.0,12,5,4,4,2,17837.0,35,True
337,190x,1,16,0,414,1288,32.14,8,,8,23.1,8.0,8.0,8,0,2,0,0,,45,True
261,190x,13,4,0,883,531,166.29,1,Runner-up,8,24.4,1.0,8.0,8,1,3,4,2,20181.0,28,True
331,194x,9,6,0,1420,1136,125.0,4,Finalist,11,25.2,5.0,11.0,12,1,3,4,3,14336.0,32,True
1389,192x,6,11,0,1089,1271,85.68,8,,12,25.1,2.0,9.0,12,2,3,1,1,15824.0,35,False
828,201x,16,6,0,1984,1462,135.7,1,Finalist,18,26.0,8.0,18.0,18,1,4,7,2,42993.0,34,True
629,199x,15,7,0,2351,1774,132.53,2,Finalist,15,25.3,2.0,15.0,16,0,2,6,2,39076.0,34,True
1335,200x,11,11,0,1934,2245,86.15,9,,16,23.8,12.0,16.0,16,3,2,5,3,38889.0,39,True
944,190x,3,14,0,736,1038,70.91,8,,8,23.2,6.0,8.0,8,0,5,0,1,,39,True
966,195x,7,11,0,1190,1332,89.34,8,,12,23.2,9.0,12.0,12,1,3,3,2,16600.0,35,True
1379,189x,12,5,0,704,523,134.61,3,,8,24.5,2.0,8.0,8,3,0,7,4,,31,True
675,199x,10,10,0,2001,2011,99.5,11,,15,24.2,10.0,15.0,15,4,4,4,4,19484.0,36,True
88,198x,10,12,0,2268,2151,105.44,7,,12,23.5,5.0,12.0,12,3,6,6,3,24938.0,42,True
1348,196x,4,14,0,1202,1722,69.8,11,,12,22.0,12.0,12.0,12,1,0,1,0,19561.0,38,False
1535,193x,5,12,1,1427,1657,86.12,10,,12,24.3,11.0,12.0,12,2,3,0,1,11444.0,38,True
375,195x,10,8,0,1331,1490,89.33,6,,12,23.2,4.0,12.0,12,3,0,4,1,18464.0,36,True
272,200x,16,6,0,2667,1979,134.77,2,Finalist,16,25.4,6.0,16.0,16,1,3,7,2,43939.0,35,True
296,195x,8,9,1,1399,1505,92.96,8,,12,22.9,11.0,12.0,12,1,3,3,2,17680.0,35,False
1605,192x,13,1,2,1265,891,141.98,1,Runner-up,9,26.5,3.0,9.0,9,3,2,6,3,27931.0,32,True
368,194x,12,4,2,1887,1408,134.02,3,Finalist,12,25.1,2.0,11.0,12,1,1,5,4,15890.0,38,True
1067,201x,4,17,1,1633,2240,72.9,16,,18,23.6,12.0,18.0,18,1,2,1,2,17919.0,41,False
1223,192x,13,3,0,1188,875,135.77,1,Premier,9,26.4,2.0,9.0,9,3,0,6,4,26163.0,29,True
1215,195x,14,4,0,1524,1241,122.8,3,Finalist,12,22.7,1.0,12.0,12,4,3,5,3,26961.0,33,True
598,193x,5,13,0,1460,1805,80.89,10,,12,25.1,11.0,12.0,12,2,2,2,3,8933.0,34,True
505,192x,4,14,0,1170,1522,76.87,10,,12,23.9,12.0,12.0,12,0,3,1,1,9944.0,40,True
829,196x,1,17,0,1004,1865,53.83,12,,12,21.8,11.0,12.0,12,1,0,0,1,15066.0,43,True
228,194x,7,12,0,1558,1737,89.69,9,,12,23.7,7.0,12.0,12,2,4,2,1,15915.0,36,True
118,190x,4,13,0,690,1076,64.13,7,,8,23.2,8.0,8.0,8,3,0,1,2,,42,True
1308,199x,10,11,1,1852,2017,91.82,9,,16,22.7,,,16,2,1,3,0,31636.0,35,False
1413,202x,7,10,0,1017,1078,94.34,11,,18,25.0,16.0,18.0,18,5,3,5,1,8284.0,36,True
181,194x,6,13,0,1343,1669,80.47,10,,12,23.3,10.0,12.0,12,2,1,1,1,12890.0,36,False
502,197x,13,9,0,2081,1859,111.94,6,,12,24.5,1.0,12.0,12,4,2,4,2,26014.0,34,True
1437,192x,3,14,0,902,1365,66.08,12,,12,25.7,,,12,1,1,0,2,9882.0,34,True
441,189x,0,14,0,280,966,28.99,8,,8,22.4,,,8,0,1,0,0,,41,True
1274,193x,16,2,0,1806,1524,118.5,1,Runner-up,12,25.1,1.0,12.0,12,6,1,7,3,23582.0,39,False
19,193x,16,2,0,1940,1410,137.59,1,Runner-up,12,25.0,3.0,12.0,12,3,1,7,4,25260.0,31,False
1085,198x,16,5,1,2561,2008,127.54,3,Premier,12,25.6,1.0,12.0,12,2,0,7,4,37848.0,34,True
294,193x,12,6,0,1755,1477,118.82,4,Finalist,12,24.2,6.0,12.0,12,3,2,5,3,18784.0,34,True
995,200x,13,9,0,2270,2055,110.46,7,Finalist,16,23.6,11.0,16.0,16,2,5,7,3,49237.0,37,True
1586,193x,2,16,0,1353,1885,71.78,12,,12,23.9,9.0,12.0,12,1,1,0,1,11809.0,40,False
1427,197x,10,12,0,2222,2451,90.66,8,,12,22.6,8.0,12.0,12,1,1,6,2,23662.0,36,True
33,198x,10,12,0,2249,2381,94.46,8,,12,24.3,7.0,12.0,12,4,3,4,2,22498.0,39,True
1391,198x,12,10,0,2324,2356,98.64,7,,12,23.7,5.0,12.0,14,1,1,5,4,21592.0,37,True
217,198x,10,12,0,2386,2293,104.06,8,,12,24.5,4.0,12.0,12,1,0,4,3,20183.0,40,True
614,202x,12,11,0,1919,1766,108.66,9,,18,26.2,8.0,18.0,18,1,5,7,2,30412.0,37,True
221,201x,14,8,0,1956,1691,115.67,7,Finalist,18,24.5,11.0,17.0,18,2,2,6,4,30811.0,38,False
563,190x,13,4,0,1060,681,155.65,1,Premier,8,25.1,1.0,8.0,10,4,1,7,4,35788.0,30,True
924,194x,4,15,0,1390,1789,77.7,10,,12,24.5,9.0,12.0,12,3,4,2,1,12132.0,45,True
1027,190x,6,11,0,747,946,78.96,6,,8,24.5,7.0,8.0,8,2,2,2,1,,34,True
335,196x,13,5,0,1506,1204,125.08,3,Finalist,12,22.7,4.0,12.0,12,5,4,6,2,29297.0,31,True
1426,201x,16,6,0,2029,1556,130.4,4,Finalist,18,25.7,3.0,18.0,18,3,1,6,3,31919.0,35,False
1556,202x,13,10,0,1775,1647,107.77,6,Finalist,18,25.5,10.0,18.0,18,2,3,7,2,33926.0,32,True
195,193x,15,3,0,1747,1234,141.57,2,Finalist,12,25.1,2.0,12.0,12,5,2,7,2,25419.0,30,True
1421,194x,3,16,0,1487,2108,70.54,12,,12,24.8,10.0,12.0,12,0,1,0,0,11584.0,42,True
351,195x,5,13,0,1475,1608,91.73,10,,12,23.6,9.0,12.0,12,1,7,2,2,14518.0,35,True
613,201x,10,12,0,2307,1930,119.53,10,,18,24.5,8.0,18.0,18,3,6,4,3,28820.0,33,True
153,200x,17,5,0,2548,1895,134.46,1,Runner-up,16,24.6,1.0,16.0,16,4,2,8,3,55240.0,35,True
1152,199x,9,13,0,1938,1925,100.68,9,,16,24.9,7.0,15.0,16,2,1,5,0,28511.0,34,True
1034,199x,18,4,0,2400,1905,125.98,1,Finalist,16,24.7,8.0,16.0,16,2,1,8,4,52529.0,37,True
85,199x,16,6,0,2078,1572,132.19,1,Premier,15,25.0,6.0,15.0,16,3,2,6,4,29461.0,33,False
1201,197x,5,17,0,2025,2929,69.14,12,,12,22.9,11.0,12.0,12,3,1,2,2,18073.0,41,True
50,191x,3,12,1,794,1082,73.38,8,,9,25.5,7.0,8.0,9,0,0,1,2,1924.0,36,True
1208,201x,6,16,0,1714,2348,73.0,15,,16,22.9,15.0,16.0,17,1,2,2,1,37943.0,42,True
161,195x,5,13,0,1065,1561,68.23,9,,12,23.1,12.0,12.0,12,2,1,1,1,13428.0,36,True
490,194x,16,2,1,1838,1340,137.16,1,Runner-up,12,24.9,2.0,12.0,12,2,0,8,3,27454.0,31,True
1234,195x,4,14,0,1309,1771,73.91,11,,12,22.5,10.0,12.0,12,1,0,1,0,17250.0,43,True
902,198x,14,8,0,2693,2458,109.56,5,Finalist,12,25.1,8.0,12.0,12,2,2,7,2,24964.0,35,True
1139,200x,17,5,0,2261,1824,123.96,2,Runner-up,16,23.7,7.0,16.0,16,5,2,7,2,38754.0,36,False
922,201x,17,5,0,2033,1787,113.77,3,Finalist,18,25.0,2.0,18.0,18,7,1,6,2,38613.0,35,True
1332,191x,7,9,0,772,1093,70.63,7,,9,25.7,4.0,8.0,9,2,1,4,2,3483.0,42,True
1602,198x,11,11,0,2386,2438,97.87,8,,14,24.2,,,14,2,4,2,3,20257.0,33,False
582,190x,14,4,0,1162,688,168.9,1,Premier,10,23.8,5.0,10.0,10,4,1,6,4,32890.0,28,False
186,194x,9,10,0,1589,1339,118.67,8,,12,26.8,6.0,12.0,12,0,7,4,4,16842.0,41,True
1457,200x,11,11,0,2208,2254,97.96,8,Finalist,16,23.9,14.0,16.0,16,1,2,2,1,29115.0,36,False
718,200x,12,10,0,2241,2269,98.77,7,Finalist,16,25.2,13.0,16.0,16,4,3,5,2,26879.0,32,True
1350,195x,13,5,0,1529,1177,129.91,4,Finalist,12,23.4,8.0,12.0,12,1,4,6,3,26680.0,33,True
509,191x,9,6,0,911,772,118.01,3,Finalist,6,24.4,,,8,1,4,2,3,16505.0,30,False
1482,191x,13,3,0,1243,766,162.27,1,Premier,9,26.4,2.0,8.0,9,0,3,7,4,37108.0,26,True
949,200x,2,20,0,1794,2491,72.02,16,,16,24.6,12.0,16.0,16,0,2,1,2,22164.0,37,False
373,199x,14,8,0,2311,2013,114.8,6,Finalist,16,25.2,3.0,15.0,16,2,1,7,4,35379.0,35,True
689,198x,5,17,0,2056,2737,75.12,10,,12,23.7,9.0,12.0,12,0,1,1,1,17113.0,43,True
438,198x,8,14,0,2161,2540,85.08,10,,14,23.6,14.0,14.0,14,0,0,3,3,17004.0,38,True
1275,200x,9,13,0,1834,2140,85.7,11,,16,23.6,14.0,16.0,16,1,2,3,4,31451.0,38,True
1298,198x,12,10,0,2277,2263,100.62,6,,12,24.1,6.0,12.0,12,2,0,7,3,18882.0,42,True
356,200x,11,10,1,1874,1941,96.55,9,,16,25.1,6.0,16.0,16,3,2,4,2,39220.0,35,True
1190,201x,6,16,0,1778,2273,78.22,15,,18,23.8,16.0,18.0,18,0,3,1,0,15984.0,40,False
1509,200x,15,7,0,2314,2038,113.54,2,Runner-up,16,24.1,12.0,16.0,16,5,1,7,4,31155.0,34,False
581,193x,14,4,0,2187,1560,140.19,3,Runner-up,12,25.4,2.0,12.0,12,2,2,6,3,27321.0,31,False
